# ab server-hyper-st vs srv-native client=client body=1024 conns=8 post=0 streams=16 workers=1 rounds=12 secs=5
# round arm qps p50 bad
1 A 84028 93.2 0
1 B 78835 89.5 0
2 B 78594 90.9 0
2 A 82391 95.3 0
3 A 82937 93.9 0
3 B 78712 90.5 0
4 B 77738 92.4 0
4 A 77406 98.3 0
5 A 82895 94.2 0
5 B 77483 92.6 0
6 B 76755 93.0 0
6 A 83983 94.0 0
7 A 77257 97.2 0
7 B 78143 92.0 0
8 B 78045 91.1 0
8 A 77653 99.0 0
9 A 80364 94.1 0
9 B 77193 93.2 0
10 B 79852 90.3 0
10 A 83920 93.2 0
11 A 81153 94.5 0
11 B 79641 89.7 0
12 B 75493 94.2 0
12 A 80712 94.5 0
