# ab srv-polling vs srv-native client=client body=16384 conns=4 post=0 streams=16 workers=1 rounds=12 secs=5
# round arm qps p50 bad
1 A 49298 73.9 0
1 B 49095 74.1 0
2 B 50719 71.8 0
2 A 49734 73.2 0
3 A 46695 76.8 0
3 B 49811 72.3 0
4 B 48585 74.2 0
4 A 47806 76.1 0
5 A 47598 75.7 0
5 B 50287 71.5 0
6 B 48722 73.2 0
6 A 48883 74.0 0
7 A 47916 75.1 0
7 B 49657 72.0 0
8 B 49112 73.1 0
8 A 47905 75.0 0
9 A 47904 75.6 0
9 B 48772 73.7 0
10 B 49125 73.5 0
10 A 48522 74.0 0
11 A 48037 74.7 0
11 B 49488 72.3 0
12 B 50090 71.1 0
12 A 49967 72.2 0
