# ab server-hyper-st vs srv-polling client=client body=1024 conns=8 post=0 streams=16 workers=1 rounds=12 secs=5
# round arm qps p50 bad
1 A 78949 98.8 0
1 B 80825 83.5 0
2 B 79229 85.9 0
2 A 82382 95.0 0
3 A 83804 94.2 0
3 B 74593 92.6 0
4 B 79224 86.1 0
4 A 80324 95.1 0
5 A 83747 93.2 0
5 B 76803 89.1 0
6 B 78331 87.3 0
6 A 80169 95.4 0
7 A 83566 94.1 0
7 B 77371 88.3 0
8 B 75099 93.2 0
8 A 78983 96.8 0
9 A 78138 95.9 0
9 B 76496 88.8 0
10 B 73994 95.3 0
10 A 79764 96.2 0
11 A 83369 92.8 0
11 B 80374 84.1 0
12 B 75127 93.5 0
12 A 84226 93.6 0
